0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0.7823575666999294,-0.24842983290638432,-1.221039347987801,0.47214145561859294,-0.08102085628175118,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.0,52.0
-0.044325376424396226,0.05867501742855047,-0.02838789752386267,-1.264552357377496,-0.08495443445298746,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.1816867564541622,12.0
0.44769608375929254,-0.043693266016427486,-1.221039347987801,-1.264552357377496,-0.07780959811497848,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.5908433782270811,39.0
-0.7823575666999294,0.4681481512084641,1.1642635529400756,-1.264552357377496,-0.07065081668433172,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.5908433782270811,24.0
-0.9053629317458516,0.4681481512084641,-1.221039347987801,0.47214145561859294,-0.08225352058414868,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.5908433782270811,28.0
-0.536346836608085,0.05867501742855047,-1.221039347987801,-1.264552357377496,-0.08066218616997164,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.0,54.0
0.32469071871337035,0.16104330087352842,-1.221039347987801,0.47214145561859294,-0.07922815411056121,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.7725301346812434,24.0
-0.29033610651624064,0.16104330087352842,-1.221039347987801,0.47214145561859294,-0.08352994795960607,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,0.5908433782270811,29.0
1.1857282740348256,-0.24842983290638432,-1.221039347987801,0.47214145561859294,-0.08222608973975541,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.9542168911354056,36.0
0.9397175439429813,0.2634115843185073,-1.221039347987801,0.47214145561859294,-0.08207955138219265,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.1816867564541622,30.0
-1.0283682967917738,0.570516434653442,-0.02838789752386267,0.47214145561859294,-0.08640250375130125,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.1816867564541622,18.0
0.44769608375929254,-0.35079811635136315,-0.02838789752386267,0.47214145561859294,-0.07673686165276125,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.5908433782270811,49.0
-0.044325376424396226,0.16104330087352842,-1.221039347987801,2.2088352686146817,-0.07092950229924737,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.1816867564541622,38.0
-1.0283682967917738,0.36577986776348526,1.1642635529400756,0.47214145561859294,-0.08496460362443031,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.1816867564541622,29.0
-0.044325376424396226,0.16104330087352842,-1.221039347987801,0.47214145561859294,-0.0770725963845245,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.0,22.0
0.07867998862152596,0.36577986776348526,-1.221039347987801,-1.264552357377496,-0.07944947387228019,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.1816867564541622,22.0
1.308733639080748,-0.35079811635136315,-0.02838789752386267,2.2088352686146817,-0.07064775667298002,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.1816867564541622,45.0
-0.7823575666999294,0.16104330087352842,1.1642635529400756,0.47214145561859294,-0.08346367789048001,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.9542168911354056,22.0
-0.7823575666999294,0.36577986776348526,1.1642635529400756,0.47214145561859294,-0.07062494281415016,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.1816867564541622,37.0
-0.29033610651624064,0.36577986776348526,-0.02838789752386267,-1.264552357377496,-0.0864433972888314,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.3633735129083244,14.0
1.308733639080748,-0.35079811635136315,-1.221039347987801,-1.264552357377496,-0.07920503525505986,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,2.9542168911354056,37.0
0.693706813851137,0.16104330087352842,-0.02838789752386267,-1.264552357377496,-0.07964120048742396,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.0,27.0
0.07867998862152596,0.05867501742855047,-0.02838789752386267,-1.264552357377496,-0.08076016530486856,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.0,12.0
1.1857282740348256,0.2634115843185073,-1.221039347987801,0.47214145561859294,-0.0782721771280671,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.9542168911354056,23.0
0.20168535366744816,0.4681481512084641,-0.02838789752386267,0.47214145561859294,-0.07636012749713046,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.7725301346812434,21.0
-0.16733074147031843,0.2634115843185073,-0.02838789752386267,-1.264552357377496,-0.08089462160138691,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.1816867564541622,18.0
1.308733639080748,0.36577986776348526,-0.02838789752386267,0.47214145561859294,-0.08365613340569396,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,0.0,19.0
-0.41334147156216283,0.2634115843185073,-1.221039347987801,0.47214145561859294,-0.07058130124270073,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.7725301346812434,28.0
-0.41334147156216283,0.4681481512084641,-0.02838789752386267,0.47214145561859294,-0.07951877593495567,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.3633735129083244,27.0
0.8167121788970592,0.05867501742855047,-0.02838789752386267,-1.264552357377496,-0.08225401365198684,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.1816867564541622,25.0
-3.4884755977102175,-4.547897737595474,1.1642635529400756,0.47214145561859294,-0.07808779618634483,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,1.7725301346812434,27.0
-0.9053629317458516,0.4681481512084641,-0.02838789752386267,0.47214145561859294,-0.07103465610461428,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.1816867564541622,27.0
0.9397175439429813,0.16104330087352842,-0.02838789752386267,0.47214145561859294,-0.07944898493762202,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.9542168911354056,27.0
0.5707014488052148,0.16104330087352842,-0.02838789752386267,0.47214145561859294,-0.08643977757790199,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.3633735129083244,28.0
-0.044325376424396226,0.570516434653442,-1.221039347987801,0.47214145561859294,-0.08100668417917196,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.5908433782270811,24.0
1.308733639080748,-0.24842983290638432,-1.221039347987801,0.47214145561859294,-0.08501375596156428,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.9542168911354056,39.0
0.20168535366744816,0.16104330087352842,-1.221039347987801,0.47214145561859294,-0.08220806518815028,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.1816867564541622,29.0
-1.0283682967917738,0.16104330087352842,1.1642635529400756,-1.264552357377496,-0.085058790381847,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.7725301346812434,17.0
0.44769608375929254,0.2634115843185073,1.1642635529400756,0.47214145561859294,-0.08089449461481595,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.5908433782270811,19.0
-0.9053629317458516,0.570516434653442,-1.221039347987801,0.47214145561859294,-0.07766033117565768,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.5908433782270811,44.0
0.5707014488052148,-0.5555346832413195,-0.02838789752386267,0.47214145561859294,-0.07330782291806777,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.5908433782270811,37.0
-3.4884755977102175,-4.547897737595474,1.1642635529400756,0.47214145561859294,-0.07349222319057142,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.0,25.0
0.20168535366744816,0.16104330087352842,-0.02838789752386267,-1.264552357377496,-0.0794849657321444,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.0,18.0
-0.29033610651624064,0.2634115843185073,-0.02838789752386267,-1.264552357377496,-0.07395078994161518,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.5908433782270811,32.0
-1.0283682967917738,0.16104330087352842,1.1642635529400756,-1.264552357377496,-0.07810051028185297,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.0,16.0
1.0627229089889034,0.2634115843185073,1.1642635529400756,0.47214145561859294,-0.08102898115181584,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.1816867564541622,32.0
-0.044325376424396226,0.4681481512084641,1.1642635529400756,0.47214145561859294,-0.08067378537959428,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,20.0
0.5707014488052148,0.570516434653442,-0.02838789752386267,0.47214145561859294,-0.07040615192498982,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.1816867564541622,35.0
0.32469071871337035,0.570516434653442,-0.02838789752386267,-1.264552357377496,-0.08785606875877681,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.9542168911354056,25.0
0.32469071871337035,0.2634115843185073,-1.221039347987801,0.47214145561859294,-0.08376941131622545,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,1.6018979126509685,0.0,23.0
0.9397175439429813,-0.24842983290638432,1.1642635529400756,0.47214145561859294,-0.07112906961182423,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,42.0
0.07867998862152596,0.570516434653442,1.1642635529400756,-1.264552357377496,-0.08782952097022903,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,1.1816867564541622,21.0
0.20168535366744816,0.570516434653442,-1.221039347987801,-1.264552357377496,-0.07650719310304147,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.0,22.0
-0.6593522016540072,0.4681481512084641,1.1642635529400756,0.47214145561859294,-0.08353845123224561,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,0.5908433782270811,28.0
0.5707014488052148,0.4681481512084641,1.1642635529400756,2.2088352686146817,-0.07924167764812584,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,2.402846868976453,0.5908433782270811,41.0
-1.0283682967917738,-0.24842983290638432,-0.02838789752386267,-1.264552357377496,-0.08644517243261582,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,1.6018979126509685,0.5908433782270811,33.0
-0.536346836608085,0.36577986776348526,-0.02838789752386267,0.47214145561859294,-0.07089268540281948,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.3633735129083244,26.0
1.0627229089889034,0.2634115843185073,-1.221039347987801,0.47214145561859294,-0.07689754782162864,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.3633735129083244,29.0
1.0627229089889034,-0.45316639979634116,-1.221039347987801,0.47214145561859294,-0.08651798949257303,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.9542168911354056,32.0
0.44769608375929254,0.4681481512084641,1.1642635529400756,0.47214145561859294,-0.08636535186593138,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.9542168911354056,25.0
0.5707014488052148,-0.9650078170212327,-0.02838789752386267,0.47214145561859294,-0.07103402687143036,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,43.0
0.693706813851137,0.16104330087352842,-1.221039347987801,2.2088352686146817,-0.07795946153919078,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,0.0,35.0
0.20168535366744816,0.36577986776348526,1.1642635529400756,0.47214145561859294,-0.08507779169618793,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.0,14.0
0.07867998862152596,-0.45316639979634116,1.1642635529400756,0.47214145561859294,-0.07781108226105476,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.5908433782270811,32.0
-0.16733074147031843,0.36577986776348526,-0.02838789752386267,0.47214145561859294,-0.08507784164879063,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.9542168911354056,22.0
-0.9053629317458516,0.05867501742855047,-1.221039347987801,-1.264552357377496,-0.07795856196564403,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.7725301346812434,21.0
0.32469071871337035,0.05867501742855047,1.1642635529400756,0.47214145561859294,-0.0777936132198019,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.7725301346812434,38.0
0.693706813851137,-0.14606154946140634,-1.221039347987801,0.47214145561859294,-0.08789258060200247,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.7725301346812434,34.0
-3.4884755977102175,-4.547897737595474,2.356915003404014,0.47214145561859294,-0.08067287696043667,0.0,0.0,0.0,2.303016178744161,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.1816867564541622,29.0
-0.16733074147031843,0.2634115843185073,1.1642635529400756,0.47214145561859294,-0.08648182288969188,0.0,0.0,2.3068552798902853,0.0,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,0.0,21.0
0.9397175439429813,-0.14606154946140634,-1.221039347987801,-1.264552357377496,-0.08497062159236445,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.9542168911354056,33.0
0.5707014488052148,-0.14606154946140634,1.1642635529400756,0.47214145561859294,-0.07673762222013442,0.0,2.315078818230967,0.0,0.0,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.5908433782270811,35.0
1.1857282740348256,0.16104330087352842,-1.221039347987801,0.47214145561859294,-0.08502589558223105,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.5908433782270811,29.0
1.308733639080748,0.2634115843185073,-1.221039347987801,0.47214145561859294,-0.08782947430187986,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.0,20.0
0.693706813851137,0.05867501742855047,1.1642635529400756,-1.264552357377496,-0.08491451484576917,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.5908433782270811,30.0
1.308733639080748,-0.9650078170212327,-0.02838789752386267,2.2088352686146817,-0.07825375603596375,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.3633735129083244,38.0
0.9397175439429813,-0.24842983290638432,-0.02838789752386267,0.47214145561859294,-0.08497062159236445,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.1816867564541622,35.0
-0.16733074147031843,0.4681481512084641,-0.02838789752386267,0.47214145561859294,-0.08369498595655511,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,1.1816867564541622,26.0
0.07867998862152596,0.2634115843185073,1.1642635529400756,-1.264552357377496,-0.0821778587392684,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,2.402846868976453,1.7725301346812434,13.0
-0.29033610651624064,0.4681481512084641,-1.221039347987801,0.47214145561859294,-0.07083628950999371,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.3633735129083244,21.0
-0.536346836608085,-0.043693266016427486,1.1642635529400756,-1.264552357377496,-0.0734557526848261,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.5908433782270811,32.0
0.07867998862152596,0.2634115843185073,1.1642635529400756,0.47214145561859294,-0.08783475857774918,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,0.5908433782270811,33.0
